i,j,k,l,value
8,10,1,6,2.797971684698927e8
9,10,1,6,9.740261177690224e7
10,10,1,6,0.0
1,1,2,6,0.0
2,1,2,6,0.0
3,1,2,6,1.7944131262544851e9
4,1,2,6,0.0
5,1,2,6,0.0
6,1,2,6,0.0
7,1,2,6,0.0
8,1,2,6,-9.614198452166811e8
9,1,2,6,8.280042670289751e8
10,1,2,6,0.0
1,2,2,6,0.0
2,2,2,6,0.0
3,2,2,6,0.0
4,2,2,6,0.0
5,2,2,6,0.0
6,2,2,6,2.6911635521538405e9
7,2,2,6,0.0
8,2,2,6,0.0
9,2,2,6,0.0
10,2,2,6,0.0
1,3,2,6,1.7944131262544851e9
2,3,2,6,0.0
3,3,2,6,0.0
4,3,2,6,-8.972812821776835e8
5,3,2,6,2.752527403995075e6
6,3,2,6,0.0
7,3,2,6,0.0
8,3,2,6,0.0
9,3,2,6,0.0
10,3,2,6,0.0
1,4,2,6,0.0
2,4,2,6,0.0
3,4,2,6,-8.972812821776835e8
4,4,2,6,0.0
5,4,2,6,0.0
6,4,2,6,0.0
7,4,2,6,0.0
8,4,2,6,-2.3563710082100818e8
9,4,2,6,-1.2494043940413368e9
10,4,2,6,0.0
1,5,2,6,0.0
2,5,2,6,0.0
3,5,2,6,2.752527403995075e6
4,5,2,6,0.0
5,5,2,6,0.0
6,5,2,6,0.0
7,5,2,6,0.0
8,5,2,6,3.632960212982128e8
9,5,2,6,-1.0333344202611797e9
10,5,2,6,0.0
1,6,2,6,0.0
2,6,2,6,2.6911635521538405e9
3,6,2,6,0.0
4,6,2,6,0.0
5,6,2,6,0.0
6,6,2,6,0.0
7,6,2,6,-3.6266846452226216e8
8,6,2,6,0.0
9,6,2,6,0.0
10,6,2,6,1.0368713020617989e9
1,7,2,6,0.0
2,7,2,6,0.0
3,7,2,6,0.0
4,7,2,6,0.0
5,7,2,6,0.0
6,7,2,6,-3.6266846452226216e8
7,7,2,6,0.0
8,7,2,6,0.0
9,7,2,6,0.0
10,7,2,6,0.0
1,8,2,6,-9.614198452166811e8
2,8,2,6,0.0
3,8,2,6,0.0
4,8,2,6,-2.3563710082100818e8
5,8,2,6,3.632960212982128e8
6,8,2,6,0.0
7,8,2,6,0.0
8,8,2,6,0.0
9,8,2,6,0.0
10,8,2,6,0.0
1,9,2,6,8.280042670289751e8
2,9,2,6,0.0
3,9,2,6,0.0
4,9,2,6,-1.2494043940413368e9
5,9,2,6,-1.0333344202611797e9
6,9,2,6,0.0
7,9,2,6,0.0
8,9,2,6,0.0
9,9,2,6,0.0
10,9,2,6,0.0
1,10,2,6,0.0
2,10,2,6,0.0
3,10,2,6,0.0
4,10,2,6,0.0
5,10,2,6,0.0
6,10,2,6,1.0368713020617989e9
7,10,2,6,0.0
8,10,2,6,0.0
9,10,2,6,0.0
10,10,2,6,0.0
1,1,3,6,0.0
2,1,3,6,1.7944131262544854e9
3,1,3,6,0.0
4,1,3,6,0.0
5,1,3,6,0.0
6,1,3,6,0.0
7,1,3,6,-9.618131569942666e8
8,1,3,6,0.0
9,1,3,6,0.0
10,1,3,6,8.275473485268688e8
1,2,3,6,1.7944131262544854e9
2,2,3,6,0.0
3,2,3,6,0.0
4,2,3,6,-8.972812821776836e8
5,2,3,6,2.752527403995101e6
6,2,3,6,0.0
7,2,3,6,0.0
8,2,3,6,0.0
9,2,3,6,0.0
10,2,3,6,0.0
1,3,3,6,0.0
2,3,3,6,0.0
3,3,3,6,0.0
4,3,3,6,0.0
5,3,3,6,0.0
6,3,3,6,2.6911634819817905e9
7,3,3,6,0.0
8,3,3,6,0.0
9,3,3,6,0.0
10,3,3,6,0.0
1,4,3,6,0.0
2,4,3,6,-8.972812821776836e8
3,4,3,6,0.0
4,4,3,6,0.0
5,4,3,6,0.0
6,4,3,6,0.0
7,4,3,6,-2.372708377754835e8
8,4,3,6,0.0
9,4,3,6,0.0
10,4,3,6,-1.2431541357977252e9
1,5,3,6,0.0
2,5,3,6,2.752527403995101e6
3,5,3,6,0.0
4,5,3,6,0.0
5,5,3,6,0.0
6,5,3,6,0.0
7,5,3,6,-3.623381050238062e8
8,5,3,6,0.0
9,5,3,6,0.0
10,5,3,6,1.0408081837006693e9
1,6,3,6,0.0
2,6,3,6,0.0
3,6,3,6,2.6911634819817905e9
4,6,3,6,0.0
5,6,3,6,0.0
6,6,3,6,0.0
7,6,3,6,0.0
8,6,3,6,-3.621757073920658e8
9,6,3,6,1.0370434544957547e9
10,6,3,6,0.0
1,7,3,6,-9.618131569942666e8
2,7,3,6,0.0
3,7,3,6,0.0
4,7,3,6,-2.372708377754835e8
5,7,3,6,-3.623381050238062e8
6,7,3,6,0.0
7,7,3,6,0.0
8,7,3,6,0.0
9,7,3,6,0.0
10,7,3,6,0.0
1,8,3,6,0.0
2,8,3,6,0.0
3,8,3,6,0.0
4,8,3,6,0.0
5,8,3,6,0.0
6,8,3,6,-3.621757073920658e8
7,8,3,6,0.0
8,8,3,6,0.0
9,8,3,6,0.0
10,8,3,6,0.0
1,9,3,6,0.0
2,9,3,6,0.0
3,9,3,6,0.0
4,9,3,6,0.0
5,9,3,6,0.0
6,9,3,6,1.0370434544957547e9
7,9,3,6,0.0
8,9,3,6,0.0
9,9,3,6,0.0
10,9,3,6,0.0
1,10,3,6,8.275473485268688e8
2,10,3,6,0.0
3,10,3,6,0.0
4,10,3,6,-1.2431541357977252e9
5,10,3,6,1.0408081837006693e9
6,10,3,6,0.0
7,10,3,6,0.0
8,10,3,6,0.0
9,10,3,6,0.0
10,10,3,6,0.0
1,1,4,6,0.0
2,1,4,6,0.0
3,1,4,6,0.0
4,1,4,6,0.0
5,1,4,6,0.0
6,1,4,6,-8.971420032702525e8
7,1,4,6,0.0
8,1,4,6,0.0
9,1,4,6,0.0
10,1,4,6,0.0
1,2,4,6,0.0
2,2,4,6,0.0
3,2,4,6,-8.972812821776836e8
4,2,4,6,0.0
5,2,4,6,0.0
6,2,4,6,0.0
7,2,4,6,0.0
8,2,4,6,-2.356371008210082e8
9,2,4,6,-1.249404394041337e9
10,2,4,6,0.0
1,3,4,6,0.0
2,3,4,6,-8.972812821776836e8
3,3,4,6,0.0
4,3,4,6,0.0
5,3,4,6,0.0
6,3,4,6,0.0
7,3,4,6,-2.3727083777548355e8
8,3,4,6,0.0
9,3,4,6,0.0
10,3,4,6,-1.2431541357977252e9
1,4,4,6,0.0
2,4,4,6,0.0
3,4,4,6,0.0
4,4,4,6,0.0
5,4,4,6,0.0
6,4,4,6,1.7943687448417664e9
7,4,4,6,0.0
8,4,4,6,0.0
9,4,4,6,0.0
10,4,4,6,0.0
1,5,4,6,0.0
2,5,4,6,0.0
3,5,4,6,0.0
4,5,4,6,0.0
5,5,4,6,0.0
6,5,4,6,-1.3767880271355663e6
7,5,4,6,0.0
8,5,4,6,0.0
9,5,4,6,0.0
10,5,4,6,0.0
1,6,4,6,-8.971420032702525e8
2,6,4,6,0.0
3,6,4,6,0.0
4,6,4,6,1.7943687448417664e9
5,6,4,6,-1.3767880271355663e6
6,6,4,6,0.0
7,6,4,6,0.0
8,6,4,6,0.0
9,6,4,6,0.0
10,6,4,6,0.0
1,7,4,6,0.0
2,7,4,6,0.0
3,7,4,6,-2.3727083777548355e8
4,7,4,6,0.0
5,7,4,6,0.0
6,7,4,6,0.0
7,7,4,6,0.0
8,7,4,6,8.440309828436108e7
9,7,4,6,-7.486995136040387e8
10,7,4,6,0.0
1,8,4,6,0.0
2,8,4,6,-2.356371008210082e8
3,8,4,6,0.0
4,8,4,6,0.0
5,8,4,6,0.0
6,8,4,6,0.0
7,8,4,6,8.440309828436108e7
8,8,4,6,0.0
9,8,4,6,0.0
10,8,4,6,-7.465307189490161e8
1,9,4,6,0.0
2,9,4,6,-1.249404394041337e9
3,9,4,6,0.0
4,9,4,6,0.0
5,9,4,6,0.0
6,9,4,6,0.0
7,9,4,6,-7.486995136040387e8
8,9,4,6,0.0
9,9,4,6,0.0
10,9,4,6,-5.325995738121377e8
1,10,4,6,0.0
2,10,4,6,0.0
3,10,4,6,-1.2431541357977252e9
4,10,4,6,0.0
5,10,4,6,0.0
6,10,4,6,0.0
7,10,4,6,0.0
8,10,4,6,-7.465307189490161e8
9,10,4,6,-5.325995738121377e8
10,10,4,6,0.0
1,1,5,6,0.0
2,1,5,6,0.0
3,1,5,6,0.0
4,1,5,6,0.0
5,1,5,6,0.0
6,1,5,6,2.7520652665022262e6
7,1,5,6,0.0
8,1,5,6,0.0
9,1,5,6,0.0
10,1,5,6,0.0
1,2,5,6,0.0
2,2,5,6,0.0
3,2,5,6,2.752527403995074e6
4,2,5,6,0.0
5,2,5,6,0.0
6,2,5,6,0.0
7,2,5,6,0.0
8,2,5,6,3.632960212982128e8
9,2,5,6,-1.0333344202611797e9
10,2,5,6,0.0
1,3,5,6,0.0
2,3,5,6,2.752527403995074e6
3,3,5,6,0.0
4,3,5,6,0.0
5,3,5,6,0.0
6,3,5,6,0.0
7,3,5,6,-3.623381050238061e8
8,3,5,6,0.0
9,3,5,6,0.0
10,3,5,6,1.0408081837006693e9
1,4,5,6,0.0
2,4,5,6,0.0
3,4,5,6,0.0
4,4,5,6,0.0
5,4,5,6,0.0
6,4,5,6,-1.3767880271355046e6
7,4,5,6,0.0
8,4,5,6,0.0
9,4,5,6,0.0
10,4,5,6,0.0
1,5,5,6,0.0
2,5,5,6,0.0
3,5,5,6,0.0
4,5,5,6,0.0
5,5,5,6,0.0
6,5,5,6,1.3455557279710677e9
7,5,5,6,0.0
8,5,5,6,0.0
9,5,5,6,0.0
10,5,5,6,0.0
1,6,5,6,2.7520652665022262e6
2,6,5,6,0.0
3,6,5,6,0.0
4,6,5,6,-1.3767880271355046e6
5,6,5,6,1.3455557279710677e9
6,6,5,6,0.0
7,6,5,6,0.0
8,6,5,6,0.0
9,6,5,6,0.0
10,6,5,6,0.0
1,7,5,6,0.0
2,7,5,6,0.0
3,7,5,6,-3.623381050238061e8
4,7,5,6,0.0
5,7,5,6,0.0
6,7,5,6,0.0
7,7,5,6,0.0
8,7,5,6,-443381.0248628484
9,7,5,6,-3.859204820422816e8
10,7,5,6,0.0
1,8,5,6,0.0
2,8,5,6,3.632960212982128e8
3,8,5,6,0.0
4,8,5,6,0.0
5,8,5,6,0.0
6,8,5,6,0.0
7,8,5,6,-443381.0248628484
8,8,5,6,0.0
9,8,5,6,0.0
10,8,5,6,3.9050723735635877e8
1,9,5,6,0.0
2,9,5,6,-1.0333344202611797e9
3,9,5,6,0.0
4,9,5,6,0.0
5,9,5,6,0.0
6,9,5,6,0.0
7,9,5,6,-3.859204820422816e8
8,9,5,6,0.0
9,9,5,6,0.0
10,9,5,6,1.4493312964375748e6
1,10,5,6,0.0
2,10,5,6,0.0
3,10,5,6,1.0408081837006693e9
4,10,5,6,0.0
5,10,5,6,0.0
6,10,5,6,0.0
7,10,5,6,0.0
8,10,5,6,3.9050723735635877e8
9,10,5,6,1.4493312964375748e6
10,10,5,6,0.0
1,1,6,6,1.794134395016496e9
2,1,6,6,0.0
3,1,6,6,0.0
4,1,6,6,-8.971420032702525e8
5,1,6,6,2.7520652665022262e6
6,1,6,6,0.0
7,1,6,6,0.0
8,1,6,6,0.0
9,1,6,6,0.0
10,1,6,6,0.0
1,2,6,6,0.0
2,2,6,6,2.6911635521538405e9
3,2,6,6,0.0
4,2,6,6,0.0
5,2,6,6,0.0
6,2,6,6,0.0
7,2,6,6,-3.626684645222621e8
8,2,6,6,0.0
9,2,6,6,0.0
10,2,6,6,1.0368713020617989e9
1,3,6,6,0.0
2,3,6,6,0.0
3,3,6,6,2.6911634819817905e9
4,3,6,6,0.0
5,3,6,6,0.0
6,3,6,6,0.0
7,3,6,6,0.0
8,3,6,6,-3.621757073920658e8
9,3,6,6,1.037043454495755e9
10,3,6,6,0.0
1,4,6,6,-8.971420032702525e8
2,4,6,6,0.0
3,4,6,6,0.0
4,4,6,6,1.7943687448417664e9
5,4,6,6,-1.3767880271354697e6
6,4,6,6,0.0
7,4,6,6,0.0
8,4,6,6,0.0
9,4,6,6,0.0
10,4,6,6,0.0
1,5,6,6,2.7520652665022262e6
2,5,6,6,0.0
3,5,6,6,0.0
4,5,6,6,-1.3767880271354697e6
5,5,6,6,1.3455557279710677e9
6,5,6,6,0.0
7,5,6,6,0.0
8,5,6,6,0.0
9,5,6,6,0.0
10,5,6,6,0.0
1,6,6,6,0.0
2,6,6,6,0.0
3,6,6,6,0.0
4,6,6,6,0.0
5,6,6,6,0.0
6,6,6,6,4.0360612578945317e9
7,6,6,6,0.0
8,6,6,6,0.0
9,6,6,6,0.0
10,6,6,6,0.0
1,7,6,6,0.0
2,7,6,6,-3.626684645222621e8
3,7,6,6,0.0
4,7,6,6,0.0
5,7,6,6,0.0
6,7,6,6,0.0
7,7,6,6,1.2017513790040088e9
8,7,6,6,0.0
9,7,6,6,0.0
10,7,6,6,2.413987262600747e7
1,8,6,6,0.0
2,8,6,6,0.0
3,8,6,6,-3.621757073920658e8
4,8,6,6,0.0
5,8,6,6,0.0
6,8,6,6,0.0
7,8,6,6,0.0
8,8,6,6,1.2017745893199232e9
9,8,6,6,2.4702702829574488e7
10,8,6,6,0.0
1,9,6,6,0.0
2,9,6,6,0.0
3,9,6,6,1.037043454495755e9
4,9,6,6,0.0
5,9,6,6,0.0
6,9,6,6,0.0
7,9,6,6,0.0
8,9,6,6,2.4702702829574488e7
9,9,6,6,2.3862517007661605e9
10,9,6,6,0.0
1,10,6,6,0.0
2,10,6,6,1.0368713020617989e9
3,10,6,6,0.0
4,10,6,6,0.0
5,10,6,6,0.0
6,10,6,6,0.0
7,10,6,6,2.413987262600747e7
8,10,6,6,0.0
9,10,6,6,0.0
10,10,6,6,2.386274909869842e9
1,1,7,6,0.0
2,1,7,6,0.0
3,1,7,6,-9.618131569942666e8
4,1,7,6,0.0
5,1,7,6,0.0
6,1,7,6,0.0
7,1,7,6,0.0
8,1,7,6,7.99781199750376e8
9,1,7,6,2.793708588338504e8
10,1,7,6,0.0
1,2,7,6,0.0
2,2,7,6,0.0
3,2,7,6,0.0
4,2,7,6,0.0
5,2,7,6,0.0
6,2,7,6,-3.626684645222621e8
7,2,7,6,0.0
8,2,7,6,0.0
9,2,7,6,0.0
10,2,7,6,0.0
1,3,7,6,-9.618131569942666e8
2,3,7,6,0.0
3,3,7,6,0.0
4,3,7,6,-2.3727083777548355e8
5,3,7,6,-3.623381050238061e8
6,3,7,6,0.0
7,3,7,6,0.0
8,3,7,6,0.0
9,3,7,6,0.0
10,3,7,6,0.0
1,4,7,6,0.0
2,4,7,6,0.0
3,4,7,6,-2.3727083777548355e8
4,4,7,6,0.0
5,4,7,6,0.0
6,4,7,6,0.0
7,4,7,6,0.0
8,4,7,6,8.44030982843611e7
9,4,7,6,-7.486995136040386e8
10,4,7,6,0.0
1,5,7,6,0.0
2,5,7,6,0.0
3,5,7,6,-3.623381050238061e8
4,5,7,6,0.0
5,5,7,6,0.0
6,5,7,6,0.0
7,5,7,6,0.0
8,5,7,6,-443381.02486283303
9,5,7,6,-3.859204820422816e8
10,5,7,6,0.0
1,6,7,6,0.0
2,6,7,6,-3.626684645222621e8
3,6,7,6,0.0
4,6,7,6,0.0
5,6,7,6,0.0
6,6,7,6,0.0
7,6,7,6,1.2017513790040088e9
8,6,7,6,0.0
9,6,7,6,0.0
10,6,7,6,2.4139872626007464e7
1,7,7,6,0.0
2,7,7,6,0.0
3,7,7,6,0.0
4,7,7,6,0.0
5,7,7,6,0.0
6,7,7,6,1.2017513790040088e9
7,7,7,6,0.0
8,7,7,6,0.0
9,7,7,6,0.0
10,7,7,6,0.0
1,8,7,6,7.99781199750376e8
2,8,7,6,0.0
3,8,7,6,0.0
4,8,7,6,8.44030982843611e7
5,8,7,6,-443381.02486283303
6,8,7,6,0.0
7,8,7,6,0.0
8,8,7,6,0.0
9,8,7,6,0.0
10,8,7,6,0.0
1,9,7,6,2.793708588338504e8
2,9,7,6,0.0
3,9,7,6,0.0
4,9,7,6,-7.486995136040386e8
5,9,7,6,-3.859204820422816e8
6,9,7,6,0.0
7,9,7,6,0.0
8,9,7,6,0.0
9,9,7,6,0.0
10,9,7,6,0.0
1,10,7,6,0.0
2,10,7,6,0.0
3,10,7,6,0.0
4,10,7,6,0.0
5,10,7,6,0.0
6,10,7,6,2.4139872626007464e7
7,10,7,6,0.0
8,10,7,6,0.0
9,10,7,6,0.0
10,10,7,6,0.0
1,1,8,6,0.0
2,1,8,6,-9.614198452166811e8
3,1,8,6,0.0
4,1,8,6,0.0
5,1,8,6,0.0
6,1,8,6,0.0
7,1,8,6,7.99781199750376e8
8,1,8,6,0.0
9,1,8,6,0.0
10,1,8,6,2.797971684698927e8
1,2,8,6,-9.614198452166811e8
2,2,8,6,0.0
3,2,8,6,0.0
4,2,8,6,-2.3563710082100818e8
5,2,8,6,3.632960212982128e8
6,2,8,6,0.0
7,2,8,6,0.0
8,2,8,6,0.0
9,2,8,6,0.0
10,2,8,6,0.0
1,3,8,6,0.0
2,3,8,6,0.0
3,3,8,6,0.0
4,3,8,6,0.0
5,3,8,6,0.0
6,3,8,6,-3.621757073920658e8
7,3,8,6,0.0
8,3,8,6,0.0
9,3,8,6,0.0
10,3,8,6,0.0
1,4,8,6,0.0
2,4,8,6,-2.3563710082100818e8
3,4,8,6,0.0
4,4,8,6,0.0
5,4,8,6,0.0
6,4,8,6,0.0
7,4,8,6,8.44030982843611e7
8,4,8,6,0.0
9,4,8,6,0.0
10,4,8,6,-7.465307189490161e8
1,5,8,6,0.0
2,5,8,6,3.632960212982128e8
3,5,8,6,0.0
4,5,8,6,0.0
5,5,8,6,0.0
6,5,8,6,0.0
7,5,8,6,-443381.0248628643
8,5,8,6,0.0
9,5,8,6,0.0
10,5,8,6,3.9050723735635877e8
1,6,8,6,0.0
2,6,8,6,0.0
3,6,8,6,-3.621757073920658e8
4,6,8,6,0.0
5,6,8,6,0.0
6,6,8,6,0.0
7,6,8,6,0.0
8,6,8,6,1.2017745893199232e9
9,6,8,6,2.4702702829574548e7
10,6,8,6,0.0
1,7,8,6,7.99781199750376e8
2,7,8,6,0.0
3,7,8,6,0.0
4,7,8,6,8.44030982843611e7
5,7,8,6,-443381.0248628643
6,7,8,6,0.0
7,7,8,6,0.0
8,7,8,6,0.0
9,7,8,6,0.0
10,7,8,6,0.0
1,8,8,6,0.0
2,8,8,6,0.0
3,8,8,6,0.0
4,8,8,6,0.0
5,8,8,6,0.0
6,8,8,6,1.2017745893199232e9
7,8,8,6,0.0
8,8,8,6,0.0
9,8,8,6,0.0
10,8,8,6,0.0
1,9,8,6,0.0
2,9,8,6,0.0
3,9,8,6,0.0
4,9,8,6,0.0
5,9,8,6,0.0
6,9,8,6,2.4702702829574548e7
7,9,8,6,0.0
8,9,8,6,0.0
9,9,8,6,0.0
10,9,8,6,0.0
1,10,8,6,2.797971684698927e8
2,10,8,6,0.0
3,10,8,6,0.0
4,10,8,6,-7.465307189490161e8
5,10,8,6,3.9050723735635877e8
6,10,8,6,0.0
7,10,8,6,0.0
8,10,8,6,0.0
9,10,8,6,0.0
10,10,8,6,0.0
1,1,9,6,0.0
2,1,9,6,8.28004267028975e8
3,1,9,6,0.0
4,1,9,6,0.0
5,1,9,6,0.0
6,1,9,6,0.0
7,1,9,6,2.793708588338504e8
8,1,9,6,0.0
9,1,9,6,0.0
10,1,9,6,9.740261177690224e7
1,2,9,6,8.28004267028975e8
2,2,9,6,0.0
3,2,9,6,0.0
4,2,9,6,-1.249404394041337e9
5,2,9,6,-1.0333344202611797e9
6,2,9,6,0.0
7,2,9,6,0.0
8,2,9,6,0.0
9,2,9,6,0.0
10,2,9,6,0.0
1,3,9,6,0.0
2,3,9,6,0.0
3,3,9,6,0.0
4,3,9,6,0.0
5,3,9,6,0.0
6,3,9,6,1.0370434544957545e9
7,3,9,6,0.0
8,3,9,6,0.0
9,3,9,6,0.0
10,3,9,6,0.0
1,4,9,6,0.0
2,4,9,6,-1.249404394041337e9
3,4,9,6,0.0
4,4,9,6,0.0
5,4,9,6,0.0
6,4,9,6,0.0
7,4,9,6,-7.486995136040386e8
8,4,9,6,0.0
9,4,9,6,0.0
10,4,9,6,-5.325995738121377e8
1,5,9,6,0.0
2,5,9,6,-1.0333344202611797e9
3,5,9,6,0.0
4,5,9,6,0.0
5,5,9,6,0.0
6,5,9,6,0.0
7,5,9,6,-3.859204820422816e8
8,5,9,6,0.0
9,5,9,6,0.0
10,5,9,6,1.449331296437571e6
1,6,9,6,0.0
2,6,9,6,0.0
3,6,9,6,1.0370434544957545e9
4,6,9,6,0.0
5,6,9,6,0.0
6,6,9,6,0.0
7,6,9,6,0.0
8,6,9,6,2.470270282957452e7
9,6,9,6,2.3862517007661605e9
10,6,9,6,0.0
1,7,9,6,2.793708588338504e8
2,7,9,6,0.0
3,7,9,6,0.0
4,7,9,6,-7.486995136040386e8
5,7,9,6,-3.859204820422816e8
6,7,9,6,0.0
7,7,9,6,0.0
8,7,9,6,0.0
9,7,9,6,0.0
10,7,9,6,0.0
1,8,9,6,0.0
2,8,9,6,0.0
3,8,9,6,0.0
4,8,9,6,0.0
5,8,9,6,0.0
6,8,9,6,2.470270282957452e7
7,8,9,6,0.0
8,8,9,6,0.0
9,8,9,6,0.0
10,8,9,6,0.0
1,9,9,6,0.0
2,9,9,6,0.0
3,9,9,6,0.0
4,9,9,6,0.0
5,9,9,6,0.0
6,9,9,6,2.3862517007661605e9
7,9,9,6,0.0
8,9,9,6,0.0
9,9,9,6,0.0
10,9,9,6,0.0
1,10,9,6,9.740261177690224e7
2,10,9,6,0.0
3,10,9,6,0.0
4,10,9,6,-5.325995738121377e8
5,10,9,6,1.449331296437571e6
6,10,9,6,0.0
7,10,9,6,0.0
8,10,9,6,0.0
9,10,9,6,0.0
10,10,9,6,0.0
1,1,10,6,0.0
2,1,10,6,0.0
3,1,10,6,8.275473485268688e8
4,1,10,6,0.0
5,1,10,6,0.0
6,1,10,6,0.0
7,1,10,6,0.0
8,1,10,6,2.797971684698927e8
9,1,10,6,9.740261177690224e7
10,1,10,6,0.0
1,2,10,6,0.0
2,2,10,6,0.0
3,2,10,6,0.0
4,2,10,6,0.0
5,2,10,6,0.0
6,2,10,6,1.0368713020617989e9
7,2,10,6,0.0
8,2,10,6,0.0
9,2,10,6,0.0
10,2,10,6,0.0
1,3,10,6,8.275473485268688e8
2,3,10,6,0.0
3,3,10,6,0.0
4,3,10,6,-1.2431541357977252e9
5,3,10,6,1.0408081837006693e9
6,3,10,6,0.0
7,3,10,6,0.0
8,3,10,6,0.0
9,3,10,6,0.0
10,3,10,6,0.0
1,4,10,6,0.0
2,4,10,6,0.0
3,4,10,6,-1.2431541357977252e9
4,4,10,6,0.0
5,4,10,6,0.0
6,4,10,6,0.0
7,4,10,6,0.0
8,4,10,6,-7.465307189490161e8
9,4,10,6,-5.325995738121376e8
10,4,10,6,0.0
1,5,10,6,0.0
2,5,10,6,0.0
3,5,10,6,1.0408081837006693e9
4,5,10,6,0.0
5,5,10,6,0.0
6,5,10,6,0.0
7,5,10,6,0.0
8,5,10,6,3.9050723735635877e8
9,5,10,6,1.449331296437571e6
10,5,10,6,0.0
1,6,10,6,0.0
2,6,10,6,1.0368713020617989e9
3,6,10,6,0.0
4,6,10,6,0.0
5,6,10,6,0.0
6,6,10,6,0.0
7,6,10,6,2.4139872626007453e7
8,6,10,6,0.0
9,6,10,6,0.0
10,6,10,6,2.386274909869842e9
1,7,10,6,0.0
2,7,10,6,0.0
3,7,10,6,0.0
4,7,10,6,0.0
5,7,10,6,0.0
6,7,10,6,2.4139872626007453e7
7,7,10,6,0.0
8,7,10,6,0.0
9,7,10,6,0.0
10,7,10,6,0.0
1,8,10,6,2.797971684698927e8
2,8,10,6,0.0
3,8,10,6,0.0
4,8,10,6,-7.465307189490161e8
5,8,10,6,3.9050723735635877e8
6,8,10,6,0.0
7,8,10,6,0.0
8,8,10,6,0.0
9,8,10,6,0.0
10,8,10,6,0.0
1,9,10,6,9.740261177690224e7
2,9,10,6,0.0
3,9,10,6,0.0
4,9,10,6,-5.325995738121376e8
5,9,10,6,1.449331296437571e6
6,9,10,6,0.0
7,9,10,6,0.0
8,9,10,6,0.0
9,9,10,6,0.0
10,9,10,6,0.0
1,10,10,6,0.0
2,10,10,6,0.0
3,10,10,6,0.0
4,10,10,6,0.0
5,10,10,6,0.0
6,10,10,6,2.386274909869842e9
7,10,10,6,0.0
8,10,10,6,0.0
9,10,10,6,0.0
10,10,10,6,0.0
1,1,1,7,0.0
2,1,1,7,-2.3959086116035476e9
3,1,1,7,0.0
4,1,1,7,0.0
5,1,1,7,0.0
6,1,1,7,0.0
7,1,1,7,2.4971371818886337e9
8,1,1,7,0.0
9,1,1,7,0.0
10,1,1,7,5.59076316170657e8
1,2,1,7,-2.3959086116035476e9
2,2,1,7,0.0
3,2,1,7,0.0
4,2,1,7,-1.1973437035308037e9
5,2,1,7,2.3976994532367992e8
6,2,1,7,0.0
7,2,1,7,0.0
8,2,1,7,0.0
9,2,1,7,0.0
10,2,1,7,0.0
1,3,1,7,0.0
2,3,1,7,0.0
3,3,1,7,0.0
4,3,1,7,0.0
5,3,1,7,0.0
6,3,1,7,-9.618131569942665e8
7,3,1,7,0.0
8,3,1,7,0.0
9,3,1,7,0.0
10,3,1,7,0.0
1,4,1,7,0.0
2,4,1,7,-1.1973437035308037e9
3,4,1,7,0.0
4,4,1,7,0.0
5,4,1,7,0.0
6,4,1,7,0.0
7,4,1,7,6.999504252283345e8
8,4,1,7,0.0
9,4,1,7,0.0
10,4,1,7,5.584495377311088e8
1,5,1,7,0.0
2,5,1,7,2.3976994532367992e8
3,5,1,7,0.0
4,5,1,7,0.0
5,5,1,7,0.0
6,5,1,7,0.0
7,5,1,7,-8.015013847590218e8
8,5,1,7,0.0
9,5,1,7,0.0
10,5,1,7,-2.814518532524941e8
1,6,1,7,0.0
2,6,1,7,0.0
3,6,1,7,-9.618131569942665e8
4,6,1,7,0.0
5,6,1,7,0.0
6,6,1,7,0.0
7,6,1,7,0.0
8,6,1,7,7.99781199750376e8
9,6,1,7,2.793708588338504e8
10,6,1,7,0.0
1,7,1,7,2.4971371818886337e9
2,7,1,7,0.0
3,7,1,7,0.0
4,7,1,7,6.999504252283345e8
5,7,1,7,-8.015013847590218e8
6,7,1,7,0.0
7,7,1,7,0.0
8,7,1,7,0.0
9,7,1,7,0.0
10,7,1,7,0.0
1,8,1,7,0.0
2,8,1,7,0.0
3,8,1,7,0.0
4,8,1,7,0.0
5,8,1,7,0.0
6,8,1,7,7.99781199750376e8
7,8,1,7,0.0
8,8,1,7,0.0
9,8,1,7,0.0
10,8,1,7,0.0
1,9,1,7,0.0
2,9,1,7,0.0
3,9,1,7,0.0
4,9,1,7,0.0
5,9,1,7,0.0
6,9,1,7,2.793708588338504e8
7,9,1,7,0.0
8,9,1,7,0.0
9,9,1,7,0.0
10,9,1,7,0.0
1,10,1,7,5.59076316170657e8
2,10,1,7,0.0
3,10,1,7,0.0
4,10,1,7,5.584495377311088e8
5,10,1,7,-2.814518532524941e8
6,10,1,7,0.0
7,10,1,7,0.0
8,10,1,7,0.0
9,10,1,7,0.0
10,10,1,7,0.0
1,1,2,7,-2.3959086116035476e9
2,1,2,7,0.0
3,1,2,7,0.0
4,1,2,7,-1.197343703530804e9
5,1,2,7,2.3976994532367995e8
6,1,2,7,0.0
7,1,2,7,0.0
8,1,2,7,0.0
9,1,2,7,0.0
10,1,2,7,0.0
1,2,2,7,0.0
2,2,2,7,-1.4340190976086833e9
3,2,2,7,0.0
4,2,2,7,0.0
5,2,2,7,0.0
6,2,2,7,0.0
7,2,2,7,2.593945058858514e9
8,2,2,7,0.0
9,2,2,7,0.0
